prediction;label
0.6523763;1
0.71435696;0
0.92067903;1
0.6517464;0
0.83215636;1
0.45358342;0
0.674459;1
0.92831963;1
0.5616867;0
0.82732826;1
0.8492419;1
0.50186974;0
0.7259715;1
0.72825;0
0.68651545;1
0.5764799;0
0.8727042;0
0.81054103;1
0.70659083;0
0.83128417;0
0.81631833;1
0.6564999;0
0.118645206;0
0.7837837;1
0.9143177;1
0.92703694;1
0.92647165;1
0.6972247;1
0.596406;1
0.9139278;1
0.5517902;0
0.94508475;1
0.7793202;0
0.61166483;1
0.989606;1
0.5685005;1
0.8767819;1
0.87771267;1
0.8916871;1
0.93572414;1
0.28740788;0
0.5770035;0
0.7916915;1
0.58133847;0
0.89787596;0
0.9081626;1
0.9646516;1
0.6726422;1
0.37095577;0
0.66340935;1
0.20699508;0
0.65474063;0
0.9189814;1
0.0703669;0
0.9031964;0
0.79038143;0
0.8160533;1
0.37572178;0
0.71115726;0
0.57482284;1
0.77925885;1
0.8152414;1
0.8478365;1
0.8957611;0
0.87382555;1
0.6782912;1
0.6085617;1
0.92247796;1
0.61123025;1
0.60197276;0
0.5664267;1
0.96910167;1
0.7284298;0
0.15390739;0
0.54521275;0
0.86831313;1
0.9551386;1
0.6421972;1
0.8868187;1
0.8183295;1
0.75035936;1
0.8807506;1
0.73467183;1
0.857576;1
0.5496459;0
0.8783624;1
0.9667653;1
0.19595322;0
0.96239454;1
0.885168;1
0.63755584;0
0.40334487;0
0.97038764;1
0.8340015;1
0.59108454;0
0.4272265;0
0.59626573;1
0.7174768;1
0.8849325;1
0.6399727;1
0.8533883;1
0.5685596;0
0.54161024;0
0.52801394;0
0.5711349;1
0.6689532;1
0.7429666;0
0.55340177;0
0.4179469;0
0.68239844;1
0.623344;0
0.46911982;0
0.9553864;1
0.7241682;0
0.67623776;1
0.5632569;0
0.72416234;1
0.9746046;1
0.91734165;1
0.8695327;1
0.59880376;1
0.9099426;1
0.96699923;1
0.53030807;0
0.51062727;0
0.57226866;0
0.6171302;1
0.91802466;1
0.6567615;0
