prediction;label
0.004963041;0
0.9779018;0
0.88325787;1
0.041187163;1
0.9993666;1
0.98306584;1
0.9955155;1
0.96904176;1
0.9994717;1
0.029907355;1
0.9973346;1
0.9995074;1
0.021756325;0
0.98901224;0
0.9492987;1
0.999448;1
0.99557626;1
0.99922395;1
0.9998573;1
0.33032015;1
0.99437124;1
0.0058715814;1
0.5708511;0
0.9980445;0
0.0070889834;0
0.043004215;1
0.99942243;1
0.9963882;1
0.31318778;0
0.04890999;1
0.010662688;0
0.87353444;1
0.023727152;0
0.03234017;0
0.0063503874;1
0.9989868;1
0.0016373814;0
0.21737428;1
0.9992654;1
0.9983101;0
0.08426516;0
0.033222105;0
0.30799013;1
0.9979206;1
0.99888426;1
0.0057217986;0
0.003133723;1
0.055299494;0
0.0072685424;0
0.9695934;1
0.006655706;0
0.8786859;1
0.016526906;0
0.9814104;1
0.013916316;0
0.99192566;0
0.9955842;1
0.99891627;1
0.9983936;1
0.68412626;1
0.004900941;0
0.013385108;0
0.99965227;1
0.9996711;1
0.6782899;0
0.9864867;1
0.989883;1
0.020060776;0
0.0027971966;0
0.9985758;1
0.363091;0
0.7061376;0
0.0028662276;0
0.37781847;1
0.99904495;1
0.05518019;1
0.08052946;1
0.08469759;1
0.38618433;1
0.89897627;0
0.0109245265;0
0.99974865;1
0.042263478;0
0.39827052;0
0.9966024;1
0.7630029;1
0.53810155;0
0.9993587;1
0.11516135;1
0.99314344;1
0.98669213;1
0.79280055;1
0.99979645;1
0.84445333;0
0.95761293;0
0.99964035;1
0.99933547;1
0.0031998178;1
0.0022184122;0
0.0148801;1
0.16842142;0
0.9982173;1
0.9993414;1
0.07024762;1
0.41074884;1
0.96751726;0
0.99939346;1
0.27493995;0
0.971271;1
0.99863666;1
0.31182837;1
0.9975158;1
0.9610726;0
0.29136813;1
0.0013355153;0
0.9980375;1
0.99541193;0
0.9968196;1
0.004111899;0
0.18680242;1
0.99912745;1
0.89630604;1
0.024813537;0
0.99797374;1
0.37732476;1
0.99810034;0
0.29565835;1
0.462272;1
0.9691817;1
0.9961599;1
0.0044998624;0
0.021206;0
0.99963605;1
0.6394187;1
0.9979468;1
0.9988016;1
0.5223195;1
0.99270236;1
0.8757967;1
0.99972504;1
0.18398212;0
0.1408322;1
0.9992077;1
0.61617374;1
0.8378677;1
0.4525354;1
0.67321867;0
0.0053073796;1
0.99596137;1
0.0144481985;1
0.0049219294;0
0.99274594;1
0.19210722;1
0.9911164;1
0.06554706;0
0.5897886;0
0.24891737;1
0.0041425754;0
0.99796116;1
0.89677966;0
0.9982627;1
0.0048337914;0
0.011458329;0
0.30593988;1
0.99741;1
0.6028065;1
0.57064384;1
0.99883705;1
0.16267164;1
0.004182013;0
0.3860066;1
0.018480787;0
0.99893004;1
0.94533193;0
0.0009142582;0
0.019276071;1
0.9989722;1
0.85933894;1
0.7106131;0
0.15776752;1
0.02052012;1
0.99819934;1
0.38667342;1
0.9802249;0
0.6445838;0
0.9988288;1
0.9994149;1
0.99971646;1
0.99115413;1
0.5092743;0
0.078868665;0
0.40572712;1
0.545064;1
0.00516382;0
0.19129926;0
0.026297394;0
0.72831166;1
0.6184188;1
0.0046995203;0
0.0010397676;0
0.011096456;1
0.0050928746;0
0.4788153;1
0.01907533;1
0.073237374;0
0.036139414;0
0.0020840068;0
0.999551;1
0.57003874;0
0.4605775;1
0.9500841;1
0.99810225;1
0.99919385;1
0.99421716;0
0.99925965;1
0.13697259;1
0.0056794137;1
0.5967645;1
0.002701017;0
0.2143497;1
0.9979851;0
0.9987067;1
0.9988381;1
0.9984275;1
0.9978263;1
0.500411;1
0.19858812;1
0.53769046;0
0.9994795;1
0.0075682816;0
0.4883863;1
0.9994854;1
0.9985505;0
0.97111064;1
0.35767946;1
0.084479585;0
0.027816802;0
0.94818383;0
0.85697293;0
0.9705545;1
0.9993262;1
0.8561381;0
0.33681184;0
0.9963952;1
0.016714731;0
0.002380109;0
0.023061391;0
0.9989336;0
0.025540173;0
0.011713393;1
0.95740014;0
0.22608528;0
0.99850106;1
0.9993814;1
0.7602879;1
0.99805695;1
0.09742125;0
0.004910893;0
0.9989636;1
0.17883454;1
0.5929116;1
0.9992318;0
0.5398623;1
0.0154301515;0
0.030257436;0
0.998519;1
0.9997539;1
0.20587637;0
0.99870455;1
0.95451313;1
0.9991248;1
0.0060425117;0
0.99946827;1
0.99058247;1
0.99919575;1
0.7313124;0
0.0056432146;0
0.9956911;1
0.99961406;1
0.9858143;0
0.42877668;1
0.21238628;0
0.036632326;0
0.1506429;0
0.99555826;1
0.079475984;0
0.24312225;0
0.030279515;0
0.066759564;0
0.99961674;1
0.009134938;1
0.99833894;1
0.5392034;1
0.005877237;0
0.99968266;1
0.9858161;1
0.77469563;1
0.012154599;0
0.11771268;0
0.014169741;0
0.036350347;0
0.003058234;0
0.7777868;1
0.99973804;1
0.9998171;1
0.0065831263;0
0.99801517;1
0.008449138;0
0.83682257;1
0.99817014;1
0.31771362;1
0.9998374;1
0.99980634;1
0.5260195;1
0.7191265;0
0.99919146;1
0.06468055;0
0.99866855;1
0.6743626;0
0.9474342;1
0.99955994;1
0.067156896;1
0.99924636;1
0.99441755;1
0.9575465;1
0.9988906;1
0.43872064;1
0.9869927;0
0.49124113;1
0.99411374;1
0.005982065;1
0.6255341;1
0.99763167;1
0.99961203;1
0.99269533;1
0.0042428058;0
0.9997291;1
0.038629893;0
0.0067324024;0
0.73834485;0
0.016635511;0
0.4684295;1
0.5158261;1
0.98520905;1
0.9995951;1
0.46985874;0
0.018040184;0
0.8087467;0
0.99651116;1
0.99211663;1
0.01726482;1
0.014707773;0
0.96123725;1
0.55741256;1
0.024191493;0
0.99974316;1
0.06732672;0
0.99902546;1
0.9973003;1
0.008120963;0
0.99922657;1
0.010391541;1
0.9976261;1
0.63979125;1
0.993884;1
0.2005681;0
0.9982317;1
0.008548744;0
0.99968565;1
0.010010366;1
0.99716395;1
0.99450374;1
0.66918176;0
0.006876808;1
0.9993887;1
0.0048156865;0
0.9996313;1
0.9531034;1
0.022532692;0
0.8425014;0
0.007894128;0
0.37710255;0
0.009376179;0
0.99893004;1
0.9894922;0
0.99953353;1
0.94455385;0
0.041019637;0
0.99852556;1
0.99977523;1
0.8529358;1
0.9991997;1
0.09208553;0
0.9988753;1
0.00720671;0
0.9704185;0
0.5691122;1
0.0019825536;0
0.9986249;1
0.99932194;1
0.9983127;1
0.038097467;0
0.8140641;1
0.81989473;0
0.4943921;0
0.72002435;1
0.009851841;1
0.014904738;0
0.09399858;0
0.83120704;1
0.51963127;0
0.020698389;0
0.9941801;1
0.9562966;1
0.050044723;1
0.87107843;1
0.0048181936;0
0.99893516;1
0.7378632;0
0.7692668;1
0.05233473;1
0.9995901;1
0.93328506;1
0.9954987;1
0.6210959;0
0.9987674;1
0.11487002;0
0.17561254;1
0.999435;1
0.07456943;0
0.0024347445;0
0.19843055;0
0.656398;1
0.9858965;0
0.9801819;1
0.9996679;1
0.020489339;0
0.004198929;0
0.96813893;1
0.99938893;1
0.9702004;1
0.12436222;0
0.9951827;1
0.99851924;1
0.9969013;1
0.99830794;1
0.46112454;0
0.003583839;0
0.19264784;0
0.03721384;1
0.018521944;0
0.9700815;1
0.99727863;1
0.04532634;1
0.99961555;1
0.9996909;1
0.999696;1
0.9853731;1
0.0050705597;1
0.99867237;1
0.9997255;1
0.9996723;1
