prediction;label
0.9917282;1
0.027877139;0
0.5113161;1
0.20889296;1
0.99580514;1
0.31263056;1
0.9982034;0
0.7729355;1
0.33588612;1
0.99943644;1
0.98581946;1
0.42328703;1
0.7106958;1
0.20286994;0
0.9990982;1
0.1776162;1
0.9988481;1
0.99651706;1
0.9988194;1
0.9992793;1
0.8745062;1
0.42285377;1
0.999539;1
0.0112977;0
0.49294412;1
0.4393893;1
0.9995421;1
0.4069216;1
0.9987331;1
0.97886294;1
0.9986878;1
0.99941385;1
0.85750353;1
0.0068896054;1
0.99931824;1
0.68438417;0
0.03631573;1
0.130241;1
0.99944156;1
0.9988865;1
0.9962184;1
0.92156327;1
0.9991036;1
0.5122876;1
0.0074673197;1
0.6427656;1
0.9998354;1
0.99966073;1
0.20192903;0
0.85695285;1
0.3573014;1
0.9942363;1
0.99967384;1
0.9976793;1
0.9947066;1
0.31884146;0
0.99924695;1
0.096265376;1
0.999089;1
0.03452661;0
0.99958366;1
0.9992663;1
0.8537621;0
0.11864007;1
0.992516;1
0.5957342;1
0.38111293;1
0.9993343;1
0.99692315;1
0.2970795;1
0.3818976;1
0.99905354;1
0.67032444;1
0.504427;1
0.9979955;1
0.701247;1
0.015359096;0
0.9985404;1
0.9991429;1
0.99853754;1
0.83857316;1
0.014743403;1
0.99703145;1
0.99750394;1
0.9955568;1
0.9980749;1
0.999428;1
0.998298;1
0.99884915;1
0.99751127;1
0.07908948;1
0.9972222;1
0.041671462;1
0.8492621;1
0.83116275;1
0.006565226;0
0.9995153;1
0.0076860683;1
0.0038092106;1
0.040659387;1
0.99798965;1
0.1967815;1
0.9930328;1
0.9825565;1
0.0024370262;0
0.9589408;0
0.9989889;1
0.65370554;1
0.999326;1
0.99886715;1
0.96773547;1
0.0021729502;0
0.999705;1
0.031097837;1
0.7306151;1
0.9993962;1
0.99933606;1
0.9957599;1
0.0038191897;0
0.99861836;1
0.99818486;1
0.04300659;1
0.98357534;1
0.98010916;1
0.04297;1
0.9993938;1
0.99632037;1
0.99758255;0
0.026142845;1
0.008860931;1
0.018640101;1
0.9995425;1
0.9996039;1
0.9977842;1
0.51385665;1
0.60550886;1
0.041141197;1
0.9995036;1
0.03753694;0
0.16370769;0
0.9705044;1
0.9949999;1
0.9994172;1
0.9969098;1
0.99557483;0
0.5287905;1
0.06910101;0
0.9993135;1
0.026963426;0
0.12212864;1
0.98639756;1
0.0030386185;0
0.9991708;1
0.977413;1
0.6700773;1
0.9992168;1
0.9977621;1
0.9996629;1
0.044251293;1
0.06844081;0
0.99741757;1
0.99976903;1
0.99683017;1
0.99828243;1
0.9996282;1
0.9993513;1
0.9977761;1
0.9703734;1
0.9997242;1
0.99188614;1
0.99878806;1
0.33355805;1
0.99755883;1
0.9988709;1
0.014063661;0
0.029364077;1
0.997995;1
0.9083946;1
0.99976426;1
0.04153165;1
0.8689203;1
0.95777583;1
0.97823757;1
0.095273875;0
0.23701946;1
0.9871307;1
0.9981957;1
0.9948554;1
0.99931693;1
0.9518708;1
0.97652507;1
0.8115321;1
0.97659415;1
0.9970829;1
0.0040534814;1
0.9996253;1
0.9981566;1
0.46163398;1
0.9975573;1
0.99966073;1
0.008440398;1
0.93798393;1
0.91438717;0
0.9954047;1
0.9788253;1
0.99970144;1
0.9993961;1
0.18604015;1
0.0020705413;0
0.9978529;1
0.9983316;1
0.954734;1
0.9995134;1
0.52470446;1
0.9964072;1
0.99368435;1
0.9997855;1
0.20310171;1
0.99913317;1
0.026183235;1
0.9989178;1
0.9898673;1
0.99909437;1
0.4836532;1
0.9994771;1
0.8348036;1
0.96817636;1
0.9995838;1
0.9996965;1
0.7092751;1
0.9959245;1
0.99924755;1
0.015632924;1
0.99966836;1
0.013377887;0
0.41619664;1
0.0022762073;1
0.99938893;1
0.3744894;1
0.33280805;1
0.21166463;1
0.99945515;1
0.99966323;1
0.008342316;0
0.9991893;1
0.99843615;1
0.5246732;0
0.009460178;0
0.9995567;1
0.99958473;1
0.09971006;1
0.0042710784;0
0.36908585;0
0.012366652;0
0.978231;1
0.9914027;1
0.9704552;1
0.99938977;1
0.44548443;1
0.99957114;1
0.9673465;1
0.8526568;1
0.25418106;0
0.9987196;1
0.9996356;1
0.99890137;1
0.9995801;1
0.992721;1
0.018043758;1
0.9811786;1
0.4739691;1
0.0027754756;1
0.99902296;1
0.99926335;1
0.05646381;0
0.9985247;1
0.9698257;1
0.99727684;1
0.9973309;1
0.999833;1
0.9923872;1
0.86282337;1
0.99934155;1
0.9984816;1
0.34257048;0
0.9838959;1
0.99910057;1
0.7505249;1
0.9983828;1
0.9997428;1
0.74072564;1
0.947697;1
0.9991429;1
0.99760985;1
0.9972882;1
0.9996613;1
0.9994962;1
0.7294813;1
0.9992034;1
0.35420477;1
0.9697789;1
0.98183167;1
0.9976197;1
0.40857136;1
0.377076;1
0.99957055;1
0.9825617;1
0.5184288;1
0.9995974;1
0.081478104;1
0.16763037;1
0.9897372;1
0.9996649;1
0.99927825;1
0.7656027;1
0.99899274;1
0.7497314;1
0.99914443;1
0.9695161;1
0.9996898;1
0.99961394;1
0.9994729;1
0.9444172;1
0.6530154;1
0.99867225;1
0.99458116;1
0.004564655;0
0.9994336;1
0.99942076;1
0.9832259;1
0.99951994;1
0.42448708;1
0.9677329;1
0.9983228;1
0.9976508;1
0.99893564;1
0.99950683;1
0.95903146;1
0.99956983;1
0.99917835;1
0.999629;1
0.98332983;1
0.9989053;1
0.9981286;1
0.99548376;1
0.073538415;1
0.999653;1
0.9931056;1
0.5567204;1
0.472698;1
0.42954054;1
0.9992217;1
0.14010467;1
0.9990403;1
0.996808;1
0.9993868;1
0.6007336;1
0.9995092;1
0.32822135;1
0.5546794;1
0.9971949;1
0.9994098;1
0.0140510565;1
0.99981886;1
0.0438074;1
0.9993686;1
0.9993662;1
0.50283974;1
0.12381386;1
0.005472211;1
0.29455027;1
0.9996567;1
0.9917346;1
0.36367503;1
0.999258;1
0.9872829;1
0.9936016;1
0.99619424;1
0.4566939;1
0.99972516;1
0.99761945;1
0.99443495;1
0.9408788;1
0.0072428165;1
0.0069347625;1
0.0028581184;1
0.9941818;1
0.9991665;1
0.0030690955;1
0.033431582;1
0.05933807;0
0.9997154;1
0.99133974;1
0.99886346;1
0.05276944;1
0.9991136;1
0.79180354;1
0.99895287;1
0.9996543;1
0.8346558;1
0.025911283;1
0.9975884;1
0.9994506;1
0.050074734;0
0.8312775;1
0.8547114;1
0.81296843;1
0.99946517;1
0.096643545;1
0.99601233;1
0.9991934;1
0.9991761;1
0.39426476;1
0.0054845624;1
0.999608;1
0.22924463;1
0.36999878;1
0.99542737;1
0.9989785;1
0.001885157;0
0.9455043;1
0.010368866;0
0.99914145;1
0.0058137;1
0.99944466;1
0.990342;1
0.0051631443;1
0.9869659;1
0.945504;1
0.01138966;1
0.99501556;1
0.99946326;1
0.99945146;1
0.9991811;1
0.99832505;1
0.610408;1
0.03784229;0
0.99405164;1
0.8282154;0
0.99955493;1
0.9917685;1
0.995596;1
0.0070220246;0
0.99103606;1
0.99549663;1
0.9966618;1
0.9997002;1
0.667717;1
0.9951485;1
0.99517435;1
0.99605995;1
0.9996271;1
0.020169707;0
0.9993368;1
0.06809087;1
0.9986523;1
0.25070864;1
0.8995623;1
0.99907744;1
0.94497085;1
0.99921644;1
0.97615117;1
0.0038618224;0
0.9995466;1
0.16296959;1
0.03056553;1
0.9993455;1
0.93146014;1
0.99934536;1
0.14249234;1
0.99944776;1
0.016915927;0
0.99938583;1
0.9977196;1
0.99946684;1
0.548495;1
0.460045;1
0.99946743;1
0.002976201;1
0.01562278;1
0.9956945;1
0.9984273;1
0.99817836;1
0.04034716;1
0.9903115;1
0.9973103;1
0.9507585;1
0.272489;1
0.99898297;1
0.9996105;1
0.31441572;1
0.9886437;1
0.9990503;1
0.0033463053;1
0.99888223;1
0.88561964;1
0.99880564;1
0.9994924;1
0.9997063;1
0.2539451;0
0.005824326;1
0.5365114;1
0.99616575;1
0.99950755;1
0.99928254;1
0.97836226;1
0.49373004;1
0.99255776;1
0.18041556;1
0.9995334;1
0.028027585;1
0.73157114;1
0.0032549393;1
0.9586415;1
0.9407801;1
0.0432359;1
0.99944574;1
0.00915509;0
0.99834573;1
0.9991955;1
0.7957548;1
0.9996196;1
0.0038864142;1
0.017499207;1
0.998858;1
0.9963917;0
0.99962926;1
0.03208265;1
0.99826425;1
0.9669222;1
0.9997228;1
0.15466142;1
0.99877816;1
0.007846487;1
0.08851405;1
0.014075467;1
0.9589741;1
0.50924176;1
0.99740785;1
0.9997435;1
0.99946195;1
0.99958795;1
0.59838754;0
0.986751;1
0.730017;1
0.0771905;1
0.9481172;1
0.99894124;1
0.38939714;0
0.0039671715;1
0.99915683;1
0.9995235;1
0.99940634;1
0.015052467;0
0.9995993;1
0.9993351;1
0.9971373;1
0.0066851396;0
0.9989367;1
0.69386363;1
0.90919334;1
0.9976265;1
0.0488789;1
0.9988003;1
0.99849856;1
0.10698654;1
0.99966955;1
0.99192446;1
0.99790907;1
0.015026022;1
0.9987779;1
0.9991849;1
0.99799806;1
0.8857575;1
0.99935824;1
0.5730527;1
0.9376254;1
0.9997776;1
0.7465886;1
0.00842835;0
0.034695014;1
0.022911467;1
0.9996952;1
0.68438935;1
0.991389;1
0.9989405;1
0.9991517;1
0.006646465;1
0.57093734;1
0.13136338;1
0.008633257;1
0.020750782;1
0.31894442;1
0.9995222;1
0.99970394;1
0.98402566;1
0.9986387;1
0.9404658;1
0.99477273;1
0.99951696;1
0.82502764;1
0.37811726;1
0.80870724;1
0.23206873;1
0.04423309;1
0.92954814;1
0.54584867;1
0.79194367;1
0.9996519;1
0.9203882;1
0.9995136;1
0.037586685;1
0.9908009;1
0.030373167;0
0.99973863;1
0.09536682;1
0.025902968;0
0.9986951;1
0.033956166;1
0.0035452563;1
0.8570766;1
0.9986318;1
0.9992262;1
0.02250512;0
0.99552083;1
0.03517206;0
0.700237;1
