prediction;label
0.30822468;0
0.03492109;0
0.9808878;1
0.21727955;1
0.9742553;1
0.021981904;1
0.677981;1
0.979738;1
0.6835539;1
0.013331657;1
0.99684805;1
0.8135909;1
0.073441386;0
0.9948548;0
0.99869436;1
0.25090247;1
0.99717605;1
0.78797275;1
0.9935276;1
0.13250782;1
0.94718933;1
0.031841323;1
0.70432884;0
0.8764781;0
0.05874483;0
0.8311372;1
0.63556683;1
0.64384276;1
0.02321456;0
0.29485676;1
0.48426855;0
0.9969478;1
0.99761343;0
0.33287668;0
0.0786977;1
0.9709074;1
0.24592169;0
0.025412468;1
0.44815722;1
0.9892945;0
0.05516052;0
0.05754728;0
0.64231914;1
0.790481;1
0.9916004;1
0.094479986;0
0.08060329;1
0.19062385;0
0.0034354301;0
0.038287986;1
0.00030495066;0
0.22653171;1
0.0038166107;0
0.6434246;1
0.0145781655;0
0.9466333;0
0.21419895;1
0.038932364;1
0.027577264;1
0.004472939;1
0.031635642;0
0.016743721;0
0.99616665;1
0.8093091;1
0.53382653;0
0.97051877;1
0.96152437;1
0.46824998;0
0.024121787;0
0.5434019;1
0.9508762;0
0.96833044;0
0.01185172;0
0.97100216;1
0.86991334;1
0.13065226;1
0.013470316;1
0.80935854;1
0.29037356;1
0.5752429;0
0.06527361;0
0.8211931;1
0.008097586;0
0.0065706833;0
0.13896926;1
0.75420463;1
0.35316893;0
0.98319626;1
0.074268535;1
0.09104279;1
0.4066402;1
0.9997129;1
0.30183834;1
0.50780004;0
0.9803268;0
0.99745303;1
0.9948637;1
0.0007396484;1
0.0009721317;0
0.030106097;1
0.52761537;0
0.829794;1
0.09654865;1
0.011536227;1
0.97127783;1
0.4373676;0
0.9940414;1
0.5642462;0
0.9967784;1
0.9963888;1
0.096138775;1
0.24825254;1
0.030662574;0
0.019552361;1
0.17489961;0
0.58783484;1
0.0014084164;0
0.98298407;1
0.013877653;0
0.30659544;1
0.99378186;1
0.5236964;1
0.08150471;0
0.807608;1
0.045226727;1
0.014976791;0
0.7175467;1
0.9343011;1
0.19923586;1
0.96995854;1
0.0013427633;0
0.10606888;0
0.9998041;1
0.25709033;1
0.7916404;1
0.16627201;1
0.12830861;1
0.43065962;1
0.99748874;1
0.09794609;1
0.005398296;0
0.79951864;1
0.03287079;1
0.9125811;1
0.5505541;1
0.6757508;1
0.22605614;0
0.02589807;1
0.86025316;1
0.8476066;1
0.01965996;0
0.3521345;1
0.951953;1
0.9662397;1
0.8237045;0
0.42124784;0
0.9991297;1
0.014600747;0
0.95844996;1
0.108259596;0
0.6412434;1
0.058155317;0
0.28065687;0
0.04532211;1
0.6533892;1
0.927222;1
0.51288354;1
0.783731;1
0.6367271;1
0.00032956092;0
0.97417223;1
0.10173364;0
0.052989226;1
0.6498889;0
0.020735314;0
0.9516606;1
0.9049835;1
0.9605897;1
0.0037420841;0
0.9905166;1
0.023702214;1
0.8397501;1
0.1237901;1
0.7408128;0
0.019427568;0
0.96354896;1
0.9722643;1
0.08346616;1
0.9830687;1
0.39379275;0
0.9967603;0
0.88721275;1
0.076405734;1
0.0033295536;0
0.005516439;0
0.0354978;0
0.7842038;1
0.002303768;1
0.034190867;0
0.0038779392;0
0.012270473;1
0.050045915;0
0.54050446;1
0.0031962378;1
0.13608561;0
0.97588545;0
0.0008811992;0
0.99294734;1
0.28096578;0
0.010903062;1
0.8864143;1
0.9827208;1
0.93139356;1
0.0013174459;0
0.99350995;1
0.03502438;1
0.0004509045;1
0.99956924;1
0.000717882;0
0.026176725;1
0.78673446;0
0.9709562;1
0.98970187;1
0.9990011;1
0.9959841;1
0.16354206;1
0.26450476;1
0.39720148;0
0.09678306;1
0.017741578;0
0.004082364;1
0.06316616;1
0.27782536;0
0.3137058;1
0.9196106;1
0.0074034072;0
0.03007213;0
0.94299954;0
0.17323017;0
0.124397874;1
0.9767259;1
0.54071033;0
0.38964242;0
0.13833772;1
0.04565167;0
0.039537705;0
0.19645573;0
0.8784252;0
0.13857599;0
0.7046216;1
0.075073875;0
0.028958177;0
0.6645723;1
0.0024208;1
0.02010962;1
0.98748744;1
0.0017901091;0
0.6365102;0
0.9731791;1
0.66675574;1
0.02101034;1
0.83945596;0
0.26941144;1
0.258977;0
0.020093307;0
0.77943414;1
0.8465604;1
0.9799129;0
0.99886584;1
0.9987282;1
0.7238359;1
0.0043243268;0
0.86625886;1
0.6280644;1
0.06849377;1
0.5036503;0
0.0120012155;0
0.9122393;1
0.22146136;1
0.29581165;0
0.017065093;1
0.63338757;0
0.004414703;0
0.99478525;0
